# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd0001 | 2016-02-27 | 17:45:27 |             playing_around |     1.0 |     Open | r_Sloan |    Open |     1.0 | ccd0001c1 | 352.4890833 |    -29.0945 |  Object |     2x2 |  Fast |  Low | = 'playing_around'             / comment |
|    ccd0002 | 2016-02-27 | 17:54:22 |             playing_around |     1.0 |     Open | r_Sloan |    Open |     1.0 | ccd0002c1 |     354.728 | -29.0946944 |  Object |     1x1 |  Fast |  Low | = 'playing_around'             / comment |
|    ccd0003 | 2016-02-27 | 17:55:43 |             playing_around |     1.0 |     Open | r_Sloan |    Open |     1.0 | ccd0003c1 | 355.0594167 | -29.0946944 |  Object |     2x2 |  Fast |  Low | = 'playing_around'             / comment |
|    ccd0004 | 2016-02-27 | 17:34:57 |                        ??? |     1.0 |      W43 | r_Sloan |    Open |     1.0 | ccd0004c1 | 349.8579583 | -29.0940833 |  Object |     2x2 | Turbo |  Low | =                              / comment |
|    ccd0010 | 2016-02-27 | 18:02:25 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0010c1 | 356.7588333 |   -29.09475 |    Flat |     2x2 |  Fast |  Low | = '1.6V'                       / comment |
|    ccd0011 | 2016-02-27 | 18:05:22 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0011c1 | 357.4964583 |   -29.09475 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0012 | 2016-02-27 | 18:06:25 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0012c1 | 357.7611667 | -29.0947222 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0013 | 2016-02-27 | 18:06:49 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0013c1 |     357.862 | -29.0947222 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0014 | 2016-02-27 | 18:07:13 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0014c1 | 357.9627083 | -29.0947222 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0015 | 2016-02-27 | 18:07:37 |                open_flat_r |     7.0 |     Open | r_Sloan |    Open |     1.0 | ccd0015c1 | 358.0634583 | -29.0947222 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0016 | 2016-02-27 | 18:10:00 |           undispersed_mask |     7.0 |      W43 | r_Sloan |    Open |     1.0 | ccd0016c1 |  358.662125 | -29.0946944 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0017 | 2016-02-27 | 18:12:22 |         W43_dispersed_mask |    10.0 |      W43 |    Open | VPH-All |     1.0 | ccd0017c1 |  359.269125 | -29.0946667 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0018 | 2016-02-27 | 18:24:21 |      GJ1132_dispersed_mask |    10.0 |  1132N10 |    Open | VPH-All |     1.0 | ccd0018c1 |   2.2732083 | -29.0943333 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0019 | 2016-02-27 | 18:27:07 |  GJ1132_undispersed_mask_r |    10.0 |  1132N10 | r_Sloan |    Open |     1.0 | ccd0019c1 |    2.968375 | -29.0942222 |    Flat |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0020 | 2016-02-27 | 18:36:04 |     W43_undispersed_mask_r |     7.0 |      W43 | r_Sloan |    Open |     1.0 | ccd0020c1 |   5.1989583 | -29.0937778 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0021 | 2016-02-27 | 18:36:28 |     W43_undispersed_mask_r |     7.0 |      W43 | r_Sloan |    Open |     1.0 | ccd0021c1 |   5.2989167 | -29.0937778 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0022 | 2016-02-27 | 18:36:52 |     W43_undispersed_mask_r |     7.0 |      W43 | r_Sloan |    Open |     1.0 | ccd0022c1 |   5.3996667 |   -29.09375 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0023 | 2016-02-27 | 18:38:51 |    W43t_undispersed_mask_r |     7.0 |     W43t | r_Sloan |    Open |     1.0 | ccd0023c1 |   5.8992917 | -29.0936111 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0024 | 2016-02-27 | 18:39:15 |    W43t_undispersed_mask_r |     7.0 |     W43t | r_Sloan |    Open |     1.0 | ccd0024c1 |   5.9999583 | -29.0936111 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0025 | 2016-02-27 | 18:39:39 |    W43t_undispersed_mask_r |     7.0 |     W43t | r_Sloan |    Open |     1.0 | ccd0025c1 |     6.10075 | -29.0935833 |  Object |     2x2 |  Fast |  Low | = '1.4V'                       / comment |
|    ccd0026 | 2016-02-27 | 18:44:00 |        W43t_dispersed_mask |    10.0 |     W43t |    Open | VPH-All |     1.0 | ccd0026c1 |    7.203125 | -29.0932778 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0027 | 2016-02-27 | 18:45:06 |        W43t_dispersed_mask |     7.0 |     W43t |    Open | VPH-All |     1.0 | ccd0027c1 |     7.46875 | -29.0931944 |    Flat |     2x2 |  Fast |  Low | = 'Ql'                         / comment |
|    ccd0028 | 2016-02-27 | 18:46:03 |        W43t_dispersed_mask |     7.0 |     W43t |    Open | VPH-All |     1.0 | ccd0028c1 |   7.7052083 | -29.0931389 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0029 | 2016-02-27 | 18:47:54 |        W43t_dispersed_mask |     4.0 |     W43t |    Open | VPH-All |     1.0 | ccd0029c1 |   8.1547917 |     -29.093 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0030 | 2016-02-27 | 18:49:12 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0030c1 |   8.4737083 | -29.0929167 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0031 | 2016-02-27 | 18:50:18 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0031c1 |     8.74925 | -29.0928056 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0032 | 2016-02-27 | 18:50:37 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0032c1 |   8.8292083 | -29.0928056 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0033 | 2016-02-27 | 18:50:56 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0033c1 |   8.9091667 | -29.0927778 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0034 | 2016-02-27 | 18:51:15 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0034c1 |   8.9890833 |   -29.09275 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0035 | 2016-02-27 | 18:51:34 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0035c1 |   9.0682917 | -29.0927222 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0036 | 2016-02-27 | 18:51:53 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0036c1 |    9.148125 | -29.0926944 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0037 | 2016-02-27 | 18:52:12 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0037c1 |       9.228 | -29.0926667 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0038 | 2016-02-27 | 18:52:31 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0038c1 |   9.3071667 | -29.0926389 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0039 | 2016-02-27 | 18:52:50 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0039c1 |   9.3870417 | -29.0926111 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0040 | 2016-02-27 | 18:53:09 |        W43t_dispersed_mask |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0040c1 |   9.4670833 | -29.0925833 |    Flat |     2x2 |  Fast |  Low | = 'Qh'                         / comment |
|    ccd0041 | 2016-02-27 | 18:55:14 |                    W43t_He |     2.0 |     W43t |    Open | VPH-All |     1.0 | ccd0041c1 |   9.9865833 | -29.0923889 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0042 | 2016-02-27 | 18:57:24 |                    W43t_He |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0042c1 |  10.5269583 | -29.0921944 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0043 | 2016-02-27 | 18:58:50 |                    W43t_He |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0043c1 |  10.8849583 | -29.0920833 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0044 | 2016-02-27 | 18:59:08 |                    W43t_He |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0044c1 |  10.9607083 | -29.0920556 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0045 | 2016-02-27 | 18:59:26 |                    W43t_He |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0045c1 |  11.0365417 | -29.0920278 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0046 | 2016-02-27 | 18:59:44 |                    W43t_He |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0046c1 |  11.1122917 | -29.0919722 |  Object |     2x2 |  Fast |  Low | = '2He'                        / comment |
|    ccd0047 | 2016-02-27 | 19:02:11 |                    W43t_Ar |     1.0 |     W43t |    Open | VPH-All |     1.0 | ccd0047c1 |  11.7284583 |   -29.09175 |  Object |     2x2 |  Fast |  Low | = '2Ar'                        / comment |
