|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.48525 |  1.09384518509 | 0.0135855149115 |  True |   2.401 |    137.3 |  2.5354302663 |  2.5351133873 |   144.281170011 |   144.933758486 | 8.85484585055 | 8.29337380667 | 6743.10267261 | 7519.52903075 | 566.932473969 | 434.367453096 |  -0.285968611067 |   -0.298083880756 |   -52.5989136672 |   -52.6788986162 |
| 2456874.48553 |  1.07583721262 | 0.0134115107195 |  True |   2.394 |   137.26 | 2.65045910383 | 2.63872568672 |   143.663203732 |   144.291757397 | 9.28713754582 | 9.02585174104 | 6316.75756819 | 6855.87816824 | 527.724867665 | 390.963673212 |  -0.498819361841 |   -0.416081300503 |   -58.1041154345 |    -58.206580413 |
| 2456874.48581 |   1.0359636355 | 0.0138907860859 |  True |   2.387 |   137.22 | 2.42836058406 |   2.424162143 |   144.445361196 |   145.053590091 | 8.26962904254 | 7.76620597436 | 6746.62510632 | 7974.49398119 | 577.754172174 | 463.750130174 |  -0.241861800873 |  -0.0598858760723 |   -52.7558947798 |     -46.98490878 |
| 2456874.48609 |  1.04622835103 | 0.0135887179216 |  True |    2.38 |   137.18 | 2.39761662413 | 2.38860335153 |   143.783385111 |   144.308582305 | 9.43254995994 | 8.84721497751 | 6189.32254834 | 7170.07143253 | 568.112398451 | 459.905713388 |  -0.305839570155 |    -0.13530582658 |   -58.2279845782 |   -52.4945222187 |
| 2456874.48636 |   1.1046507439 | 0.0135090225897 |  True |   2.373 |   137.13 | 2.66130347802 | 2.64359007762 |   144.807330506 |   145.508098974 |  8.5704560236 | 8.10735636257 | 6514.70634989 | 7256.66623259 | 556.972903862 |  406.93692914 |  -0.403689784609 |   -0.335374992054 |   -52.7888331091 |   -52.8987733242 |
| 2456874.48664 |            nan |             0.0 | False |   2.366 |   137.09 | 2.75829916537 | 2.76199550383 |    143.71471806 |   144.361675327 | 7.04560343078 | 6.46167294001 | 7105.04191744 | 8278.70344017 | 567.695054179 | 445.018584781 |  -0.200959324498 |  -0.0959809437407 |   -46.7461533777 |   -40.9652194885 |
| 2456874.48692 |  1.11324647836 | 0.0135392317693 |  True |   2.359 |   137.04 | 2.22907182466 | 2.23883958927 |   144.547329885 |   145.108886543 | 8.66383991292 | 8.19412456348 | 6536.48167834 | 7520.50103089 | 612.269715525 | 467.913500805 | -0.0959061585956 |   -0.125278820655 |   -52.7642349316 |   -52.7417330603 |
|  2456874.4872 |  1.03735054646 | 0.0138215535909 |  True |   2.352 |    137.0 | 2.21749555611 | 2.22771313812 |   144.746895099 |   145.303627529 | 8.06304129023 | 7.42604025856 | 6590.68608708 | 7707.12877178 | 597.355434007 | 481.746552128 |  -0.131547546598 | 4.81996683033e-05 |   -52.8403542083 |   -47.0647146315 |
| 2456874.48746 |  1.08903907138 | 0.0135351530776 |  True |   2.346 |   136.96 |  2.2309806096 | 2.26274052888 |   144.774098689 |   145.266504875 | 8.94362680501 | 8.89872063199 | 6440.28812256 | 7146.67835046 | 597.624861365 | 443.518380597 | -0.0739484859222 |   -0.065022605947 |   -52.9022609917 |   -52.8783009115 |
| 2456874.48774 |  1.04805343911 | 0.0134153249825 |  True |   2.339 |   136.92 | 2.47801683492 | 2.49244824037 |   144.539419008 |   145.079956296 |  10.042554361 | 9.35942112754 |  5584.6262101 | 6883.27771007 | 509.965501128 |  407.86807855 |  -0.505731701627 |    -0.40576382575 |   -64.2388636986 |   -58.5337412337 |
